School ID,Name of School,ES/MS/HS,Healthy Schools Certified?,Average Student Attendance,Rate of Misconducts (per 100 students) ,Average Teacher Attendance,Individualized Education Program Compliance Rate ,Pk-2 Literacy %,Pk-2 Math %,Gr6-8 Grade Level Math %,Gr6-8 Grade Level Read %,Students Taking  Algebra %,Students Passing  Algebra %,11th Grade Average ACT (2011) ,College Eligibility %,Graduation Rate %,College Enrollment Rate %,Community Area Number,Community Area Name,Ward,Police District
609769,Ray Graham Training Center High School,HS,No,86.3,3.7,94.3,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,18.8,10.3,NDA,33,NEAR SOUTH SIDE,2,1
609903,Richard Edwards Elementary School,ES,No,95.3,10.3,96.8,96.1,73.3,42.8,32.7,27.6,NDA,NDA,NDA,NDA,NDA,NDA,57,ARCHER HEIGHTS,14,8
610291,Richard Henry Lee Elementary School,ES,No,95,21.8,95.3,96.1,55.7,29.4,56.3,30.7,NDA,NDA,NDA,NDA,NDA,NDA,65,WEST LAWN,13,8
610239,Richard J Daley Elementary Academy,ES,No,94.9,44.2,96,98.4,50.8,26.4,43.4,25.5,13.2,NDA,NDA,NDA,NDA,NDA,61,NEW CITY,16,9
610102,Richard J Oglesby Elementary School,ES,No,94.4,25.4,96.9,100,NDA,NDA,32.5,30.7,NDA,NDA,NDA,NDA,NDA,NDA,71,AUBURN GRESHAM,17,6
609702,Richard T Crane Technical Preparatory High School,HS,No,57.9,19.9,93.9,99.1,NDA,NDA,NDA,NDA,NDA,NDA,14,3.7,48,32.6,28,NEAR WEST SIDE,2,12
610234,Richard Yates Elementary School,ES,No,93.7,5.6,96.2,98.6,60.4,55.8,42.2,20.2,28.6,77.8,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,35,14
609695,Roald Amundsen High School,HS,No,81.1,8.7,95.9,99.2,NDA,NDA,NDA,NDA,NDA,NDA,16.7,16,64.6,49.1,4,LINCOLN SQUARE,47,20
610350,Robert A Black Magnet Elementary School,ES,No,96,0.4,93.7,100,NDA,NDA,37.4,58.4,20.4,36.4,NDA,NDA,NDA,NDA,48,CALUMET HEIGHTS,8,4
609906,Robert Emmet Elementary School,ES,No,89.8,30.1,94.8,100,68.1,67.4,15.1,27.4,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,15
609929,Robert Fulton Elementary School,ES,No,95.1,10.1,96.8,100,40.7,NDA,50.4,7.9,NDA,NDA,NDA,NDA,NDA,NDA,61,NEW CITY,16,9
609979,Robert Healy Elementary School,ES,No,96.6,11.3,97.1,99.1,84,NDA,64.3,68.5,18.9,80,NDA,NDA,NDA,NDA,60,BRIDGEPORT,11,9
610045,Robert H Lawrence Elementary School,ES,No,90.7,14,95.3,100,56.7,35.9,8,15.8,NDA,NDA,NDA,NDA,NDA,NDA,51,SOUTH DEERING,7,4
609956,Robert L Grimes Elementary School,ES,No,95.2,5,95.6,100,58.8,39.4,45.5,57.3,NDA,NDA,NDA,NDA,NDA,NDA,64,CLEARING,13,8
610391,Robert Lindblom Math & Science Academy High School,HS,No,92.7,2.1,95.9,100,NDA,NDA,NDA,NDA,61.1,78.2,22.2,29.1,68.9,85.9,67,WEST ENGLEWOOD,15,7
610252,Robert Nathaniel Dett Elementary School,ES,No,94.4,6.9,94.8,100,84.3,58.8,31.4,26.7,NDA,NDA,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,2,13
609759,Roberto Clemente Community Academy High School,HS,No,69.6,20.6,94.2,99.6,NDA,NDA,NDA,NDA,NDA,NDA,15.4,12.5,49.5,41.5,24,WEST TOWN,1,13
610029,Rodolfo Lozano Bilingual & International Center Elementary School,ES,No,94.8,0.9,96.2,100,70,38.7,38.9,34.7,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,32,14
609733,Roger C Sullivan High School,HS,No,81.6,14.7,95.8,94.4,NDA,NDA,NDA,NDA,NDA,NDA,15.4,14.8,39.3,52.1,1,ROGERS PARK,40,24
610091,Ronald Brown Elementary Community Academy,ES,No,93.8,35.6,96.3,98.1,62.7,32,37.9,33,NDA,NDA,NDA,NDA,NDA,NDA,53,WEST PULLMAN,9,5
610282,Ronald E McNair Elementary School,ES,No,90.7,52.8,96.5,100,65.4,47.7,36.1,26.8,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,37,15
609826,Rosario Castellanos Elementary School,ES,No,96.3,24.3,96.9,100,NDA,NDA,33.3,17.2,NDA,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
610056,Roswell B Mason Elementary School,ES,No,92.4,31,95,94.5,48.4,NDA,12.9,28.4,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
610027,Rudyard Kipling Elementary School,ES,No,94.7,23.4,96,97.8,76.2,52.5,51.6,46.3,16,NDA,NDA,NDA,NDA,NDA,73,WASHINGTON HEIGHTS,21,22
610250,Rueben Salazar Elementary Bilingual Center,ES,No,95.1,44.6,95.8,100,68.3,33.1,43.6,60.2,NDA,NDA,NDA,NDA,NDA,NDA,8,NEAR NORTH SIDE,43,18
609995,Rufus M Hitch Elementary School,ES,Yes,95.1,3.7,96.6,98.6,73.7,27.6,56.5,54.8,NDA,NDA,NDA,NDA,NDA,NDA,10,NORWOOD PARK,45,16
609853,Salmon P Chase Elementary School,ES,No,95.4,18.5,95.8,98.6,63,26.7,47.1,36.8,NDA,NDA,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,1,14
609943,Samuel Gompers Fine Arts Options Elementary School,ES,No,93.6,54.2,96,100,NDA,NDA,36.8,29.5,NDA,NDA,NDA,NDA,NDA,NDA,53,WEST PULLMAN,9,5
610155,Sauganash Elementary School,ES,No,96.3,1.5,95.4,92.9,85.6,50.4,81.4,80.1,35.7,78.9,NDA,NDA,NDA,NDA,12,FOREST GLEN,39,17
609805,Scott Joplin Elementary School,ES,No,95,44.5,94.6,97.7,NDA,NDA,33.1,29.6,NDA,NDA,NDA,NDA,NDA,NDA,71,AUBURN GRESHAM,18,6
609968,Sharon Christa McAuliffe Elementary School,ES,Yes,93.9,14.2,95.7,98.9,64.7,25.1,27.5,21.6,NDA,NDA,NDA,NDA,NDA,NDA,20,HERMOSA,30,25
610157,Sidney Sawyer Elementary School,ES,No,96.8,7.4,96.4,100,67.8,NDA,36.8,44.2,17.6,82.1,NDA,NDA,NDA,NDA,63,GAGE PARK,14,8
610283,Simon Guggenheim Elementary School,ES,No,90.9,29.5,93.1,100,NDA,NDA,16.2,15.3,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,17,7
610521,Sir Miles Davis Magnet Elementary Academy,ES,No,93,57.8,94.5,100,63.9,62.3,22.6,17.1,25.5,NDA,NDA,NDA,NDA,NDA,67,WEST ENGLEWOOD,15,7
610534,Skinner North,ES,No,96.4,0,97.8,100,83.3,83,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,8,NEAR NORTH SIDE,27,18
610226,Socorro Sandoval Elementary School,ES,No,95.8,3.7,96.5,98.9,77.3,47.9,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,63,GAGE PARK,14,8
610160,Songhai Elementary Learning Institute,ES,No,89.5,84.7,95.4,100,24.8,NDA,25.6,22.5,NDA,NDA,NDA,NDA,NDA,NDA,53,WEST PULLMAN,34,5
609990,South Loop Elementary School,ES,No,95.3,12.7,97.2,100,89,70.1,72,68.7,NDA,NDA,NDA,NDA,NDA,NDA,33,NEAR SOUTH SIDE,2,1
610530,South Shore Fine Arts Academy,ES,No,93.6,22.4,96.3,100,77.2,46.5,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,43,SOUTH SHORE,5,3
609745,Southside Occupational Academy High School,HS,No,85.5,13.1,95.2,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,40,71.7,NDA,67,WEST ENGLEWOOD,17,7
610183,Spencer Technology Academy,ES,No,92.5,24.1,96,100,55.3,44.9,36,29.4,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,28,15
610357,Spry Community Links High School,HS,No,95.6,9.7,95.7,100,NDA,NDA,NDA,NDA,NDA,NDA,16.9,35,73.7,65.2,30,SOUTH LAWNDALE,12,10
609880,Stephen Decatur Classical Elementary School,ES,No,96.2,2.8,95.4,100,100,97.2,100,100,NDA,NDA,NDA,NDA,NDA,NDA,2,WEST RIDGE,50,24
609933,Stephen F Gale Elementary Community Academy,ES,No,92.1,34.8,95.2,100,40.1,15.5,32.4,24.8,20.9,NDA,NDA,NDA,NDA,NDA,1,ROGERS PARK,49,24
609976,Stephen K Hayt Elementary School,ES,No,95.6,55.6,96,99.3,78.2,59.2,55.5,46.3,NDA,NDA,NDA,NDA,NDA,NDA,77,EDGEWATER,40,24
609724,Stephen T Mather High School,HS,No,87.6,7.6,96.5,97.9,NDA,NDA,NDA,NDA,NDA,NDA,15.9,24.6,56.2,57.4,2,WEST RIDGE,40,20
610191,Stone Elementary Scholastic Academy,ES,No,96.4,1.9,96,100,83.2,46.2,62,68.8,57.1,56.3,NDA,NDA,NDA,NDA,2,WEST RIDGE,50,24
610405,Suder Montessori Magnet Elementary School,ES,No,96.6,6.5,95.7,100,82.2,60.7,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,2,13
610249,Talman Elementary School,ES,No,96.2,9.2,95.5,100,50.6,NDA,56,42.2,NDA,NDA,NDA,NDA,NDA,NDA,63,GAGE PARK,14,9
610396,Tarkington School of Excellence Elementary School,ES,No,95.9,10.5,96.6,100,NDA,NDA,30.6,36.7,26.1,53.3,NDA,NDA,NDA,NDA,66,CHICAGO LAWN,18,8
610506,TEAM Englewood Community Academy High School,HS,No,87.3,8.2,96.5,100,NDA,NDA,NDA,NDA,NDA,NDA,15.3,7.9,NDA,NDA,68,ENGLEWOOD,20,7
609921,Telpochcalli Elementary School,ES,No,95.4,2.7,94.7,96.4,31.3,NDA,30.8,25.4,NDA,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,12,10
609991,Theodore Herzl Elementary School,ES,No,90.8,23.9,97,96,62.6,35.6,22.1,22.1,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
609728,Theodore Roosevelt High School,HS,No,82.3,9.7,96.1,100,NDA,NDA,NDA,NDA,NDA,NDA,15.7,13.7,59.4,42.9,14,ALBANY PARK,33,17
610178,Theophilus Schmid Elementary School,ES,No,92.1,67.1,96.3,100,62.8,45.2,47.1,43.1,43.8,NDA,NDA,NDA,NDA,NDA,50,PULLMAN,8,5
609794,Thomas A Edison Regional Gifted Center Elementary School,ES,No,96.6,1.9,96.3,100,NDA,NDA,93.1,98.9,31.8,78.6,NDA,NDA,NDA,NDA,14,ALBANY PARK,39,17
609987,Thomas A Hendricks Elementary Community Academy,ES,No,91.2,61.8,95.6,100,58.7,60,48.5,16.7,NDA,NDA,NDA,NDA,NDA,NDA,37,FULLER PARK,3,9
609851,Thomas Chalmers Specialty Elementary School,ES,No,94.4,3.4,97.3,100,37.5,NDA,17.2,21.9,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,28,10
609896,Thomas Drummond Elementary School,ES,No,95.2,0.3,96.7,97.5,71.3,NDA,37.7,42.9,NDA,NDA,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,32,14
610002,Thomas Hoyne Elementary School,ES,No,94.8,0,95.4,100,40.2,NDA,54,65,NDA,NDA,NDA,NDA,NDA,NDA,48,CALUMET HEIGHTS,7,4
610295,Thomas J Higgins Elementary Community Academy,ES,No,95.2,0.5,95.2,100,62,30.4,43.6,35.3,NDA,NDA,NDA,NDA,NDA,NDA,53,WEST PULLMAN,34,5
610220,Thomas J Waters Elementary School,ES,No,96.1,0.4,95.1,100,70.4,31.2,49.6,54.7,NDA,NDA,NDA,NDA,NDA,NDA,4,LINCOLN SQUARE,47,19
609715,Thomas Kelly High School,HS,No,89.3,5.8,95.3,99.7,NDA,NDA,NDA,NDA,NDA,NDA,17.1,22.1,67.4,46.4,58,BRIGHTON PARK,14,9
610321,Thurgood Marshall Middle School,MS,No,94,18.1,96,97.2,NDA,NDA,44.8,35.7,NDA,NDA,NDA,NDA,NDA,NDA,16,IRVING PARK,39,17
609895,Turner-Drew Elementary Language Academy,ES,No,95.8,24,95.2,100,80.2,54.2,68.8,55.3,NDA,NDA,NDA,NDA,NDA,NDA,49,ROSELAND,21,6
610394,Uplift Community High School,HS,No,88.7,8.1,95.9,98.3,NDA,NDA,51.2,34.9,NDA,NDA,16.9,19.6,62.4,65,3,UPTOWN,46,19
610504,Velma F Thomas Early Childhood Center,ES,No,,0,95.6,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,59,MCKINLEY PARK,11,9
609989,Victor Herbert Elementary School,ES,No,92.8,10.3,96.2,100,58.4,26,53.8,29,NDA,NDA,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,2,12
609944,Virgil Grissom Elementary School,ES,No,95.5,2.5,96.4,100,84.4,51.6,50,45.7,NDA,NDA,NDA,NDA,NDA,NDA,55,HEGEWISCH,10,4
610518,VOISE Academy High School,HS,No,84.5,25,96.5,100,NDA,NDA,NDA,NDA,NDA,NDA,14.4,NDA,NDA,NDA,25,AUSTIN,28,15
610363,Walt Disney Magnet Elementary School,ES,No,96.4,7.7,96.4,100,NDA,53.8,72.8,69.6,20,74.1,NDA,NDA,NDA,NDA,3,UPTOWN,46,19
610095,Walter L Newberry Math & Science Academy Elementary School,ES,No,95.1,2.1,96.3,100,NDA,NDA,68,65.5,NDA,NDA,NDA,NDA,NDA,NDA,7,LINCOLN PARK,43,18
609680,Walter Payton College Preparatory High School,HS,No,93.4,0.7,96.1,100,NDA,NDA,NDA,NDA,NDA,NDA,27,96.4,96.9,82.4,8,NEAR NORTH SIDE,27,18
609955,Walter Q Gresham Elementary School,ES,No,95.5,35.4,95,100,61.4,54,13.9,21.6,NDA,NDA,NDA,NDA,NDA,NDA,71,AUBURN GRESHAM,21,6
610264,Walter Reed Elementary School,ES,No,92.4,75.5,93.2,100,NDA,NDA,66,20,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,20,7
609855,Walter S Christopher Elementary School,ES,No,86.1,4,94.1,100,42.9,15.8,61.7,44.7,NDA,NDA,NDA,NDA,NDA,NDA,63,GAGE PARK,14,9
610179,Washington D Smyser Elementary School,ES,No,95.5,4.9,97.2,96.6,72.6,NDA,59.2,60.2,NDA,NDA,NDA,NDA,NDA,NDA,15,PORTAGE PARK,38,16
610121,Washington Irving Elementary School,ES,No,95.6,15.1,95.9,89,71.8,64.1,57.1,46.8,NDA,NDA,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,25,12
609740,Wells Community Academy High School,HS,No,74.1,16.9,96.2,96.7,NDA,NDA,NDA,NDA,NDA,NDA,14.9,7.2,59.3,43.8,24,WEST TOWN,1,13
610032,Wendell E Green Elementary School,ES,No,93.9,20.1,95.7,100,59.4,46.3,55.2,37.5,NDA,NDA,NDA,NDA,NDA,NDA,73,WASHINGTON HEIGHTS,21,22
609727,Wendell Phillips Academy High School,HS,No,63,22,96.1,100,NDA,NDA,NDA,NDA,NDA,NDA,15,2.5,40.3,42.6,35,DOUGLAS,3,2
609978,Wendell Smith Elementary School,ES,No,92.1,90,94.1,95.2,64.8,42.6,34.6,22.3,NDA,NDA,NDA,NDA,NDA,NDA,50,PULLMAN,8,5
610100,West Park Elementary Academy,ES,No,93.7,16.3,96.7,100,60.7,44.4,29,26.4,NDA,NDA,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,37,25
610224,West Pullman Elementary School,ES,No,91.2,7.6,93.8,100,31,28.8,25.7,22.5,NDA,NDA,NDA,NDA,NDA,NDA,53,WEST PULLMAN,34,5
610542,West Ridge Elementary School,ES,No,94.9,6.8,0,100,69,46.8,44,34.4,NDA,NDA,NDA,NDA,NDA,NDA,2,WEST RIDGE,50,24
609755,Whitney M Young Magnet High School,HS,No,94.6,1.2,94.9,100,NDA,NDA,NDA,NDA,56.3,89.2,26.6,89,93.9,88.3,28,NEAR WEST SIDE,2,12
610230,Wildwood Elementary School,ES,No,96.2,1,95.7,92.3,88.8,NDA,79.5,79.5,22.8,84.6,NDA,NDA,NDA,NDA,12,FOREST GLEN,41,16
610251,Willa Cather Elementary School,ES,No,94.9,29.5,96.4,100,62.7,44,36.1,21.3,NDA,NDA,NDA,NDA,NDA,NDA,27,EAST GARFIELD PARK,2,13
610299,William A Hinton Elementary School,ES,No,91.7,28.9,95.1,100,NDA,NDA,31.1,23,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,6,7
610109,William Bishop Owen Scholastic Academy Elementary School,ES,No,96.9,1.2,95,100,88.2,77.6,67.5,61.3,44.4,54.5,NDA,NDA,NDA,NDA,70,ASHBURN,18,8
610101,William B Ogden Elementary School,ES,No,95.1,4.5,97,100,40,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,8,NEAR NORTH SIDE,42,18
609945,William C Goudy Elementary School,ES,No,96.1,6,95.8,100,64,62.9,61.5,48.3,34.5,100,NDA,NDA,NDA,NDA,3,UPTOWN,48,20
610143,William C Reavis Math & Science Specialty Elementary School,ES,No,93.5,37.2,94.8,98.2,47.2,NDA,19.1,23.4,NDA,NDA,NDA,NDA,NDA,NDA,39,KENWOOD,4,2
610364,William E B Dubois Elementary School,ES,No,93.3,48.5,94.4,100,73.2,64.8,23.2,20.9,NDA,NDA,NDA,NDA,NDA,NDA,54,RIVERDALE,9,5
609884,William E Dever Elementary School,ES,No,95.5,2.1,95.9,100,71.1,34.9,73.5,57.6,NDA,NDA,NDA,NDA,NDA,NDA,17,DUNNING,36,16
609967,William F Finkl Elementary School,ES,No,95.2,6.7,96.9,100,58.6,NDA,44.9,34.8,NDA,NDA,NDA,NDA,NDA,NDA,31,LOWER WEST SIDE,25,10
609994,William G Hibbard Elementary School,ES,No,96.5,3,96.9,99.3,70.7,20.7,38.8,34.7,NDA,NDA,NDA,NDA,NDA,NDA,14,ALBANY PARK,39,17
609812,William H Brown Elementary School,ES,No,92.8,59,94.7,100,67.6,51.4,41.9,20.5,NDA,NDA,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,27,13
610023,William H King Elementary School,ES,No,92.4,17.7,95.1,100,42.1,NDA,36.8,27.5,40.6,7.7,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,2,11
609734,William Howard Taft High School,HS,No,89.1,9.8,96.1,99.7,NDA,NDA,91.8,93.6,74.4,60,17.9,32.3,67.4,62.2,10,NORWOOD PARK,41,16
610136,William H Prescott Elementary School,ES,No,93.5,73.9,97.6,95,NDA,NDA,42.6,43.5,NDA,NDA,NDA,NDA,NDA,NDA,7,LINCOLN PARK,32,19
610142,William H Ray Elementary School,ES,No,95.1,6.7,94.9,98.8,75.1,46.4,48.4,63.1,NDA,NDA,NDA,NDA,NDA,NDA,41,HYDE PARK,5,2
610153,William H Ryder Math & Science Specialty Elementary School,ES,No,93,22.5,94.3,96.4,73.6,56.9,37.7,17.7,27.5,NDA,NDA,NDA,NDA,NDA,71,AUBURN GRESHAM,21,22
610167,William H Seward Communication Arts Academy Elementary School,ES,No,95.7,14.4,95.7,100,58.6,NDA,45.3,33.9,43.3,46.4,NDA,NDA,NDA,NDA,61,NEW CITY,20,9
609698,William J Bogan High School,HS,No,75.2,5.8,94.3,99.6,NDA,NDA,NDA,NDA,NDA,NDA,15.2,13.1,52.5,50,70,ASHBURN,18,8
610061,William J & Charles H Mayo Elementary School,ES,No,95.3,26,95.2,100,48.3,24.1,40,36.6,NDA,NDA,NDA,NDA,NDA,NDA,35,DOUGLAS,3,2
610104,William J Onahan Elementary School,ES,No,95.7,6.9,96.1,98.8,76.8,56.2,60.2,63.8,NDA,NDA,NDA,NDA,NDA,NDA,10,NORWOOD PARK,41,16
609678,William Jones College Preparatory High School,HS,No,93.8,4.5,95.3,100,NDA,NDA,NDA,NDA,NDA,NDA,24.8,83.3,90.1,86.9,32,LOOP,2,1
610193,William K New Sullivan Elementary School,ES,No,90.3,27.3,94,97.8,34.1,17.1,10.2,21,NDA,NDA,NDA,NDA,NDA,NDA,46,SOUTH CHICAGO,10,4
610123,William Penn Elementary School,ES,No,91.8,5.7,95.2,92.9,42.7,NDA,16.5,15.7,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
609949,William P Gray Elementary School,ES,No,95.6,5.9,95.9,99.4,74.1,NDA,43,53.5,46.1,34.9,NDA,NDA,NDA,NDA,15,PORTAGE PARK,38,16
610097,William P Nixon Elementary School,ES,No,95.6,3.5,95.8,100,66.9,25,35.5,20.7,NDA,NDA,NDA,NDA,NDA,NDA,20,HERMOSA,30,25
609711,William Rainey Harper High School,HS,No,73,63.6,94.7,100,NDA,NDA,NDA,NDA,NDA,NDA,14.4,5.9,37,40.3,67,WEST ENGLEWOOD,15,7
610232,Williams Multiplex Elementary School,ES,No,91.6,17,95.9,100,45.3,31.1,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,35,DOUGLAS,3,1
610336,Williams Preparatory Academy Middle School,MS,No,93.3,14.8,92.4,96.8,NDA,NDA,16.2,26.1,NDA,NDA,NDA,NDA,NDA,NDA,35,DOUGLAS,3,1
610172,William T Sherman Elementary School,ES,No,92.3,230.6,95,100,NDA,NDA,30.1,19.7,NDA,NDA,NDA,NDA,NDA,NDA,61,NEW CITY,16,9
609844,William W Carter Elementary School,ES,No,91.2,27,95.9,100,72.3,46.6,24.8,24.8,42.4,50,NDA,NDA,NDA,NDA,40,WASHINGTON PARK,20,2
610088,Wolfgang A Mozart Elementary School,ES,No,95.2,3.6,96.4,100,39.8,10.1,46.7,32.6,NDA,NDA,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,35,25
609977,Woodlawn Community Elementary School,ES,No,93.9,12.4,94.3,100,57.7,NDA,75,30,NDA,NDA,NDA,NDA,NDA,NDA,42,WOODLAWN,5,3
610392,World Language Academy High School,HS,No,91.6,4,96,100,NDA,NDA,NDA,NDA,NDA,NDA,16.2,14.6,69.4,48.1,30,SOUTH LAWNDALE,22,10
